Timestamp,Prediction,Confidence
2025-04-09 16:44:28,No banana,42.50%
2025-04-09 16:44:28,No banana,50.21%
2025-04-09 16:44:28,No banana,30.66%
2025-04-09 16:44:29,No banana,22.64%
2025-04-09 16:44:29,No banana,51.73%
2025-04-09 16:44:29,Nendra,93.20%
2025-04-09 16:44:29,No banana,49.70%
2025-04-09 16:44:29,No banana,60.65%
2025-04-09 16:44:29,No banana,48.96%
2025-04-09 16:44:30,No banana,33.98%
2025-04-09 16:44:30,No banana,57.07%
2025-04-09 16:44:30,No banana,49.01%
2025-04-09 16:44:30,Kadoli,97.68%
2025-04-09 16:44:30,Budi,80.19%
2025-04-09 16:44:30,Nendra,78.08%
2025-04-09 16:44:31,Nendra,80.48%
2025-04-09 16:44:31,No banana,51.05%
2025-04-09 16:44:31,Budi,77.69%
2025-04-09 16:44:31,Budi,91.86%
2025-04-09 16:44:31,Budi,92.77%
2025-04-09 16:44:32,Budi,95.86%
2025-04-09 16:44:32,No banana,57.80%
2025-04-09 16:44:32,No banana,51.46%
2025-04-09 16:44:32,Budi,84.39%
2025-04-09 16:44:32,No banana,53.98%
2025-04-09 16:44:33,Budi,91.22%
2025-04-09 16:44:33,Budi,84.01%
2025-04-09 16:44:33,Budi,87.16%
2025-04-09 16:44:33,Budi,94.23%
2025-04-09 16:44:33,Budi,96.83%
2025-04-09 16:44:34,Budi,90.56%
2025-04-09 16:44:34,Budi,92.36%
2025-04-09 16:44:34,Budi,96.03%
2025-04-09 16:44:34,Budi,94.54%
2025-04-09 16:44:34,Budi,91.86%
2025-04-09 16:44:35,Budi,97.01%
2025-04-09 16:44:35,Budi,87.17%
2025-04-09 16:44:35,No banana,68.28%
2025-04-09 16:44:35,No banana,65.93%
2025-04-09 16:44:35,No banana,58.16%
2025-04-09 16:44:35,No banana,39.32%
2025-04-09 16:44:36,Mysuru,74.78%
2025-04-09 16:44:36,Mysuru,84.65%
2025-04-09 16:44:36,No banana,62.92%
2025-04-09 16:44:36,No banana,54.26%
2025-04-09 16:44:37,No banana,64.30%
2025-04-09 16:44:37,Kayi budi,70.82%
2025-04-09 16:44:37,Kayi budi,83.11%
2025-04-09 16:44:37,No banana,66.39%
2025-04-09 16:44:37,No banana,60.40%
2025-04-09 16:44:37,Kayi budi,75.24%
2025-04-09 16:44:38,Kayi budi,84.21%
2025-04-09 16:44:38,No banana,47.52%
2025-04-09 16:44:38,Kayi budi,77.90%
2025-04-09 16:44:38,Kayi budi,77.17%
2025-04-09 16:44:38,Kayi budi,78.63%
2025-04-09 16:44:39,No banana,52.89%
2025-04-09 16:44:39,No banana,47.67%
2025-04-09 16:44:39,No banana,65.95%
2025-04-09 16:44:39,No banana,68.90%
2025-04-09 16:44:39,No banana,62.03%
2025-04-09 16:44:39,No banana,66.95%
2025-04-09 16:44:40,Kayi budi,76.97%
2025-04-09 16:44:40,No banana,59.99%
2025-04-09 16:44:40,No banana,67.01%
2025-04-09 16:44:40,Kayi budi,72.52%
2025-04-09 16:44:40,Kayi budi,74.75%
2025-04-09 16:44:40,No banana,66.52%
2025-04-09 16:44:40,No banana,51.48%
2025-04-09 16:44:41,No banana,55.57%
2025-04-09 16:44:41,Kayi budi,72.90%
2025-04-09 16:44:41,No banana,58.92%
2025-04-09 16:44:41,No banana,45.44%
2025-04-09 16:44:42,No banana,56.87%
2025-04-09 16:44:42,No banana,53.69%
2025-04-09 16:44:42,No banana,29.80%
2025-04-09 16:44:42,No banana,57.58%
2025-04-09 16:44:42,No banana,46.13%
2025-04-09 16:44:42,No banana,51.87%
2025-04-09 16:44:43,No banana,53.72%
2025-04-09 16:44:43,No banana,68.54%
2025-04-09 16:44:43,No banana,54.18%
2025-04-09 16:44:43,No banana,51.48%
2025-04-09 16:44:43,No banana,50.63%
2025-04-09 16:44:43,No banana,50.70%
2025-04-09 16:44:44,No banana,65.79%
2025-04-09 16:44:44,Chandra bale,96.79%
2025-04-09 16:44:44,No banana,65.15%
2025-04-09 16:44:44,Chandra bale,96.29%
2025-04-09 16:44:44,Chandra bale,90.55%
2025-04-09 16:44:44,Chandra bale,94.31%
2025-04-09 16:44:45,Chandra bale,90.84%
2025-04-09 16:44:45,Chandra bale,89.76%
2025-04-09 16:44:45,Chandra bale,74.54%
2025-04-09 16:44:45,No banana,69.45%
2025-04-09 16:44:45,Chandra bale,71.37%
2025-04-09 16:44:46,Chandra bale,85.65%
2025-04-09 16:44:46,No banana,67.73%
2025-04-09 16:44:46,No banana,68.33%
2025-04-09 16:44:46,Chandra bale,73.03%
2025-04-09 16:44:47,Chandra bale,99.90%
2025-04-09 16:44:47,No banana,55.19%
2025-04-09 16:44:47,No banana,35.22%
2025-04-09 16:44:47,Mysuru,79.97%
2025-04-09 16:44:47,Kayi budi,75.59%
2025-04-09 16:44:48,No banana,57.69%
2025-04-09 16:44:48,No banana,58.94%
2025-04-09 16:44:48,No banana,57.55%
2025-04-09 16:44:48,No banana,57.66%
2025-04-09 16:44:48,Kayi budi,81.55%
2025-04-09 16:44:49,No banana,67.67%
2025-04-09 16:44:49,Kayi budi,88.09%
2025-04-09 16:44:49,Kayi budi,71.75%
2025-04-09 16:44:49,Kayi budi,85.73%
2025-04-09 16:44:49,Kayi budi,88.93%
2025-04-09 16:44:50,Kayi budi,79.28%
2025-04-09 16:44:50,Kayi budi,83.74%
2025-04-09 16:44:50,Kayi budi,85.44%
2025-04-09 16:44:50,Kayi budi,83.57%
2025-04-09 16:44:50,Kayi budi,87.97%
2025-04-09 16:44:50,Kayi budi,89.60%
2025-04-09 16:44:51,Kayi budi,73.33%
2025-04-09 16:44:51,No banana,46.27%
2025-04-09 16:44:51,No banana,64.18%
2025-04-09 16:44:51,Mysuru,70.59%
2025-04-09 16:44:51,No banana,46.37%
2025-04-09 16:44:52,No banana,45.23%
2025-04-09 16:44:52,No banana,57.19%
2025-04-09 16:44:52,No banana,41.94%
2025-04-09 16:44:52,No banana,47.51%
2025-04-09 16:44:52,No banana,56.48%
2025-04-09 16:44:53,No banana,40.16%
2025-04-09 16:44:53,No banana,42.93%
2025-04-09 16:44:53,No banana,38.38%
2025-04-09 16:44:53,No banana,45.46%
2025-04-09 16:44:53,No banana,62.15%
2025-04-09 16:44:53,No banana,36.32%
2025-04-09 16:44:54,Nendra,76.24%
2025-04-09 16:44:54,No banana,56.47%
2025-04-09 16:44:54,Nendra,83.49%
2025-04-09 16:44:54,Nendra,99.16%
2025-04-09 16:44:54,Nendra,82.71%
2025-04-09 16:44:55,Nendra,83.70%
2025-04-09 16:44:55,Nendra,95.69%
2025-04-09 16:44:55,Nendra,97.12%
2025-04-09 16:44:55,Nendra,90.95%
2025-04-09 16:44:55,No banana,64.54%
2025-04-09 16:44:55,Nendra,95.03%
2025-04-09 16:44:56,No banana,51.52%
2025-04-09 16:44:56,No banana,51.38%
2025-04-09 16:44:56,No banana,56.51%
2025-04-09 16:44:56,No banana,63.09%
2025-04-09 16:44:56,Nendra,78.98%
2025-04-09 16:44:56,Nendra,88.09%
2025-04-09 16:44:57,Nendra,88.21%
2025-04-09 16:44:57,Nendra,96.37%
2025-04-09 16:44:57,Nendra,97.99%
2025-04-09 16:44:57,Nendra,94.77%
2025-04-09 16:44:57,Nendra,93.54%
2025-04-09 16:44:58,Nendra,92.85%
2025-04-09 16:44:58,No banana,64.96%
2025-04-09 16:44:58,Nendra,78.45%
2025-04-09 16:44:58,Nendra,89.78%
2025-04-09 16:44:58,Gali,73.03%
2025-04-09 16:44:59,No banana,33.28%
2025-04-09 16:44:59,No banana,55.25%
2025-04-09 16:44:59,No banana,44.35%
2025-04-09 16:44:59,No banana,66.66%
2025-04-09 16:44:59,Mysuru,88.58%
2025-04-09 16:44:59,No banana,66.40%
2025-04-09 16:44:59,No banana,50.81%
2025-04-09 16:45:00,No banana,65.40%
2025-04-09 16:45:00,Mysuru,74.78%
2025-04-09 16:45:00,No banana,22.87%
2025-04-09 16:45:00,Mysuru,95.84%
2025-04-09 16:45:00,Mysuru,87.23%
2025-04-09 16:45:01,No banana,40.17%
2025-04-09 16:45:01,Chandra bale,86.02%
2025-04-09 16:45:01,Chandra bale,97.68%
2025-04-09 16:45:01,Chandra bale,73.84%
2025-04-09 16:45:01,Chandra bale,84.77%
2025-04-09 16:45:01,No banana,49.01%
2025-04-09 16:45:02,Nendra,83.82%
2025-04-09 16:45:02,Nendra,99.33%
2025-04-09 16:45:02,Nendra,97.82%
2025-04-09 16:45:02,No banana,68.87%
2025-04-09 16:45:02,No banana,57.72%
2025-04-09 16:45:02,Nendra,85.43%
2025-04-09 16:45:03,Nendra,99.40%
2025-04-09 16:45:03,Nendra,97.78%
2025-04-09 16:45:03,Nendra,99.03%
2025-04-09 16:45:03,Nendra,99.59%
2025-04-09 16:45:03,Nendra,99.24%
2025-04-09 16:45:03,Nendra,99.32%
2025-04-09 16:45:04,Nendra,94.61%
2025-04-09 16:45:04,Nendra,75.56%
2025-04-09 16:45:04,No banana,47.91%
2025-04-09 16:45:04,Nendra,97.69%
2025-04-09 16:45:04,Nendra,99.20%
2025-04-09 16:45:05,Nendra,93.39%
2025-04-09 16:45:05,Nendra,85.81%
2025-04-09 16:45:05,Nendra,83.61%
2025-04-09 16:45:05,Nendra,79.54%
2025-04-09 16:45:05,Nendra,74.07%
2025-04-09 16:45:05,No banana,61.37%
2025-04-09 16:45:06,Nendra,87.10%
2025-04-09 16:45:06,No banana,67.30%
2025-04-09 16:45:06,No banana,69.51%
2025-04-09 16:45:06,No banana,43.25%
2025-04-09 16:45:06,Nendra,75.01%
2025-04-09 16:45:07,No banana,61.48%
2025-04-09 16:45:07,No banana,63.85%
2025-04-09 16:45:07,Mysuru,70.08%
2025-04-09 16:45:07,No banana,57.97%
2025-04-09 16:45:07,No banana,44.48%
2025-04-09 16:45:07,No banana,36.73%
2025-04-09 16:45:08,No banana,48.41%
2025-04-09 16:45:08,No banana,40.32%
2025-04-09 16:45:08,No banana,51.90%
2025-04-09 16:45:08,Mysuru,95.70%
2025-04-09 16:45:08,No banana,42.25%
2025-04-09 16:45:08,Nendra,89.53%
2025-04-09 16:45:09,Nendra,93.86%
2025-04-09 16:45:09,Nendra,90.34%
2025-04-09 16:45:09,Nendra,83.53%
2025-04-09 16:45:09,Nendra,95.24%
2025-04-09 16:45:09,Nendra,94.56%
2025-04-09 16:45:09,No banana,54.07%
2025-04-09 16:45:10,No banana,49.37%
2025-04-09 16:45:10,Nendra,96.92%
2025-04-09 16:45:10,Nendra,93.32%
2025-04-09 16:45:10,Nendra,99.94%
2025-04-09 16:45:10,Nendra,99.71%
2025-04-09 16:45:10,Nendra,99.98%
2025-04-09 16:45:11,Nendra,99.93%
2025-04-09 16:45:11,Nendra,94.45%
2025-04-09 16:45:11,Nendra,98.99%
2025-04-09 16:45:11,Nendra,96.84%
2025-04-09 16:45:11,Nendra,96.19%
2025-04-09 16:45:11,Nendra,89.88%
2025-04-09 16:45:11,Nendra,85.31%
2025-04-09 16:45:12,Nendra,98.45%
2025-04-09 16:45:12,Nendra,99.02%
2025-04-09 16:45:12,No banana,66.39%
2025-04-09 16:45:12,Nendra,99.63%
2025-04-09 16:45:12,Nendra,99.85%
2025-04-09 16:45:13,Nendra,99.52%
2025-04-09 16:45:13,Nendra,99.92%
2025-04-09 16:45:13,Nendra,99.77%
2025-04-09 16:45:13,Nendra,99.57%
2025-04-09 16:45:13,Nendra,98.73%
2025-04-09 16:45:13,Nendra,99.76%
2025-04-09 16:45:14,Nendra,99.97%
2025-04-09 16:45:14,Nendra,97.69%
2025-04-09 16:45:14,No banana,40.27%
2025-04-09 16:45:14,Mysuru,71.91%
2025-04-09 16:45:14,Nendra,89.09%
2025-04-09 16:45:15,Nendra,92.68%
2025-04-09 16:45:15,Nendra,95.77%
2025-04-09 16:45:15,Nendra,98.47%
2025-04-09 16:45:15,Nendra,95.21%
2025-04-09 16:45:15,Nendra,84.62%
2025-04-09 16:45:15,No banana,67.08%
2025-04-09 16:45:16,No banana,51.10%
2025-04-09 16:45:16,No banana,59.34%
2025-04-09 16:45:16,Sambar bale,74.43%
2025-04-09 16:45:16,Sambar bale,81.93%
2025-04-09 16:45:16,Nendra,97.70%
2025-04-09 16:45:16,Nendra,98.75%
2025-04-09 16:45:17,No banana,31.04%
2025-04-09 16:45:17,No banana,52.96%
2025-04-09 16:45:17,No banana,47.00%
2025-04-09 16:45:17,Nendra,98.44%
2025-04-09 16:45:17,Nendra,99.89%
2025-04-09 16:45:18,Sambar bale,81.24%
2025-04-09 16:45:18,Nendra,96.19%
2025-04-09 16:45:18,No banana,63.97%
2025-04-09 16:45:18,Nendra,90.62%
2025-04-09 16:45:18,No banana,49.84%
2025-04-09 16:45:19,No banana,52.22%
2025-04-09 16:45:19,Nendra,90.16%
2025-04-09 16:45:19,Nendra,98.77%
2025-04-09 16:45:19,Nendra,98.68%
2025-04-09 16:45:19,Nendra,99.58%
2025-04-09 16:45:20,Nendra,96.05%
2025-04-09 16:45:20,Nendra,95.34%
2025-04-09 16:45:20,No banana,57.33%
2025-04-09 16:45:20,No banana,55.24%
2025-04-09 16:45:20,Nendra,86.99%
2025-04-09 16:45:20,No banana,41.73%
2025-04-09 16:45:21,No banana,41.66%
2025-04-09 16:45:21,No banana,20.02%
2025-04-09 16:45:21,No banana,36.88%
2025-04-09 16:45:21,No banana,51.40%
2025-04-09 16:45:21,No banana,54.64%
2025-04-09 16:45:22,No banana,66.23%
2025-04-09 16:45:22,No banana,61.80%
2025-04-09 16:45:22,No banana,54.01%
2025-04-09 16:45:22,No banana,56.40%
2025-04-09 16:45:22,No banana,69.69%
2025-04-09 16:45:22,No banana,60.66%
2025-04-09 16:45:23,No banana,64.93%
2025-04-09 16:45:23,No banana,69.55%
2025-04-09 16:45:23,No banana,65.82%
2025-04-09 16:45:23,No banana,62.61%
2025-04-09 16:45:23,No banana,36.88%
2025-04-09 16:45:23,No banana,34.88%
2025-04-09 16:45:24,No banana,48.23%
2025-04-09 16:45:24,No banana,48.57%
2025-04-09 16:45:24,No banana,48.02%
2025-04-09 16:45:24,No banana,37.10%
2025-04-09 16:45:24,No banana,60.22%
2025-04-09 16:45:25,No banana,32.94%
2025-04-09 16:45:25,No banana,34.64%
2025-04-09 16:45:25,No banana,34.48%
2025-04-09 16:45:25,No banana,25.98%
2025-04-09 16:45:25,No banana,34.59%
2025-04-09 16:45:25,No banana,37.72%
2025-04-09 16:45:26,No banana,38.53%
2025-04-09 16:45:26,Mysuru,71.44%
2025-04-09 16:45:26,No banana,66.37%
2025-04-09 16:45:26,No banana,35.29%
2025-04-09 16:45:26,No banana,26.89%
2025-04-09 16:45:27,No banana,55.11%
2025-04-09 16:45:27,No banana,66.19%
2025-04-09 16:45:27,No banana,62.60%
2025-04-09 16:45:27,Nendra,96.41%
2025-04-09 16:45:27,Nendra,97.01%
2025-04-09 16:45:27,Nendra,98.51%
2025-04-09 16:45:28,Nendra,99.56%
2025-04-09 16:45:28,Nendra,98.60%
2025-04-09 16:45:28,Nendra,87.52%
2025-04-09 16:45:28,Nendra,99.27%
2025-04-09 16:45:28,Nendra,99.70%
2025-04-09 16:45:29,Nendra,99.88%
2025-04-09 16:45:29,Nendra,99.87%
2025-04-09 16:45:29,Nendra,98.59%
2025-04-09 16:45:29,Nendra,88.19%
2025-04-09 16:45:29,Nendra,85.22%
2025-04-09 16:45:30,Nendra,85.37%
2025-04-09 16:45:30,Nendra,89.68%
2025-04-09 16:45:30,Nendra,97.47%
2025-04-09 16:45:30,Nendra,96.91%
2025-04-09 16:45:30,Nendra,94.98%
2025-04-09 16:45:30,No banana,51.54%
2025-04-09 16:45:31,No banana,68.92%
2025-04-09 16:45:31,No banana,56.91%
2025-04-09 16:45:31,No banana,51.17%
2025-04-09 16:45:31,Nendra,89.92%
2025-04-09 16:45:31,No banana,43.56%
2025-04-09 16:45:32,No banana,45.11%
2025-04-09 16:45:32,Nendra,71.22%
2025-04-09 16:45:32,No banana,62.38%
2025-04-09 16:45:32,Kadoli,74.13%
2025-04-09 16:45:32,No banana,60.60%
2025-04-09 16:45:32,No banana,60.83%
2025-04-09 16:45:33,Nendra,74.67%
2025-04-09 16:45:33,No banana,58.62%
2025-04-09 16:45:33,No banana,63.11%
2025-04-09 16:45:33,No banana,62.34%
2025-04-09 16:45:33,No banana,50.47%
2025-04-09 16:45:33,No banana,65.67%
2025-04-09 16:45:34,No banana,55.97%
2025-04-09 16:45:34,No banana,51.49%
2025-04-09 16:45:34,No banana,48.01%
2025-04-09 16:45:34,No banana,42.51%
2025-04-09 16:45:34,No banana,52.35%
2025-04-09 16:45:35,No banana,50.37%
2025-04-09 16:45:35,No banana,48.03%
2025-04-09 16:45:35,No banana,47.98%
2025-04-09 16:45:35,No banana,67.80%
2025-04-09 16:45:35,Kadoli,93.72%
2025-04-09 16:45:35,Kadoli,96.40%
2025-04-09 16:45:36,Kadoli,82.84%
2025-04-09 16:45:36,No banana,59.09%
2025-04-09 16:45:36,No banana,63.02%
2025-04-09 16:45:36,No banana,68.62%
2025-04-09 16:45:36,No banana,68.99%
2025-04-09 16:45:37,No banana,61.15%
2025-04-09 16:45:37,Kadoli,80.46%
2025-04-09 16:45:37,Kadoli,76.50%
2025-04-09 16:45:37,No banana,59.80%
2025-04-09 16:45:37,Kadoli,79.91%
2025-04-09 16:45:37,Kadoli,85.81%
2025-04-09 16:45:38,Kadoli,80.90%
2025-04-09 16:45:38,Kadoli,86.86%
2025-04-09 16:45:38,Kadoli,79.30%
2025-04-09 16:45:38,Kadoli,74.19%
2025-04-09 16:45:38,Kadoli,81.85%
2025-04-09 16:45:38,Kadoli,83.58%
2025-04-09 16:45:39,Kadoli,73.82%
2025-04-09 16:45:39,Kadoli,87.96%
2025-04-09 16:45:39,No banana,53.28%
2025-04-09 16:45:39,No banana,64.04%
2025-04-09 16:45:39,No banana,64.23%
2025-04-09 16:45:39,Kadoli,86.29%
2025-04-09 16:45:40,Kadoli,79.99%
2025-04-09 16:45:40,No banana,60.91%
2025-04-09 16:45:40,No banana,58.60%
2025-04-09 16:45:40,No banana,41.17%
2025-04-09 16:45:40,No banana,46.68%
2025-04-09 16:45:40,No banana,48.59%
2025-04-09 16:45:41,No banana,65.10%
2025-04-09 16:45:41,No banana,60.83%
2025-04-09 16:45:41,Kadoli,71.21%
2025-04-09 16:45:41,Kadoli,84.53%
2025-04-09 16:45:41,Kadoli,87.92%
2025-04-09 16:45:42,Kadoli,91.50%
2025-04-09 16:45:42,Kadoli,73.28%
2025-04-09 16:45:42,Kadoli,88.31%
2025-04-09 16:45:42,Kadoli,98.80%
2025-04-09 16:45:42,Kadoli,85.25%
2025-04-09 16:45:43,Kadoli,94.06%
2025-04-09 16:45:43,Kadoli,95.50%
2025-04-09 16:45:43,Kadoli,85.10%
2025-04-09 16:45:43,Kadoli,92.92%
2025-04-09 16:45:43,Kadoli,96.55%
2025-04-09 16:45:44,Kadoli,95.59%
2025-04-09 16:45:44,Kadoli,93.02%
2025-04-09 16:45:44,No banana,45.47%
2025-04-09 16:45:44,No banana,29.03%
2025-04-09 16:45:44,No banana,24.72%
2025-04-09 16:45:45,No banana,65.70%
2025-04-09 16:45:45,No banana,65.17%
2025-04-09 16:45:45,Kayi budi,72.70%
